date,store,item,sales
2018-02-05,7,4,11.332168
2018-02-06,7,4,12.392286
2018-02-07,7,4,13.281795
2018-02-08,7,4,14.011099
2018-02-09,7,4,15.365889
2018-02-10,7,4,16.14168
2018-02-11,7,4,17.92148
2018-02-12,7,4,11.856269
2018-02-13,7,4,12.800046
2018-02-14,7,4,13.982366
2018-02-15,7,4,14.021688
2018-02-16,7,4,15.524275
2018-02-17,7,4,16.767845
2018-02-18,7,4,17.6499
2018-02-19,7,4,11.463449
2018-02-20,7,4,12.850343
2018-02-21,7,4,14.192912
2018-02-22,7,4,14.474137
2018-02-23,7,4,16.614073
2018-02-24,7,4,17.060963
2018-02-25,7,4,18.124819
2018-02-26,7,4,11.799008
2018-02-27,7,4,13.507738
2018-02-28,7,4,14.507861
2018-03-01,7,4,17.312986
2018-03-02,7,4,19.738028
2018-03-03,7,4,20.729343
2018-03-04,7,4,21.797058
2018-03-05,7,4,13.83799
2018-03-06,7,4,15.668268
2018-03-07,7,4,17.47256
2018-03-08,7,4,17.728569
2018-03-09,7,4,19.113691
2018-03-10,7,4,20.56413
2018-03-11,7,4,20.728561
2018-03-12,7,4,14.092974
2018-03-13,7,4,15.705894
2018-03-14,7,4,16.770638
2018-03-15,7,4,17.084148
2018-03-16,7,4,18.90069
2018-03-17,7,4,20.200508
2018-03-18,7,4,20.329065
2018-03-19,7,4,13.460162
2018-03-20,7,4,15.172081
2018-03-21,7,4,15.47876
2018-03-22,7,4,15.836742
2018-03-23,7,4,18.047869
2018-03-24,7,4,18.697372
2018-03-25,7,4,20.096228
2018-03-26,7,4,13.350496
2018-03-27,7,4,15.225311
2018-03-28,7,4,14.928372
2018-03-29,7,4,16.758718
2018-03-30,7,4,17.455622
2018-03-31,7,4,18.97191
2018-01-01,8,4,19.355972
2018-01-02,8,4,21.895807
2018-01-03,8,4,21.669044
2018-01-04,8,4,23.796469
2018-01-05,8,4,24.334238
2018-01-06,8,4,25.963026
2018-01-07,8,4,26.247185
2018-01-08,8,4,18.728142
2018-01-09,8,4,21.92895
2018-01-10,8,4,21.218185
2018-01-11,8,4,23.071512
2018-01-12,8,4,23.485334
2018-01-13,8,4,25.839823
2018-01-14,8,4,27.267675
2018-01-15,8,4,18.773626
2018-01-16,8,4,21.822771
2018-01-17,8,4,22.332195
2018-01-18,8,4,23.817572
2018-01-19,8,4,24.581251
2018-01-20,8,4,26.013742
2018-01-21,8,4,26.758858
2018-01-22,8,4,18.87997
2018-01-23,8,4,21.725452
2018-01-24,8,4,22.561916
2018-01-25,8,4,24.55664
2018-01-26,8,4,24.47483
2018-01-27,8,4,26.116121
2018-01-28,8,4,25.457687
2018-01-29,8,4,18.149666
2018-01-30,8,4,21.099686
2018-01-31,8,4,21.131016
2018-02-01,8,4,25.00456
2018-02-02,8,4,25.349443
2018-02-03,8,4,28.404982
2018-02-04,8,4,28.954632
2018-02-05,8,4,19.550554
2018-02-06,8,4,23.062498
2018-02-07,8,4,22.506233
2018-02-08,8,4,25.469847
2018-02-09,8,4,25.698336
2018-02-10,8,4,28.344078
2018-02-11,8,4,30.054659
2018-02-12,8,4,20.233778
2018-02-13,8,4,24.223463
2018-02-14,8,4,24.024015
2018-02-15,8,4,26.920029
2018-02-16,8,4,26.872074
2018-02-17,8,4,30.507477
2018-02-18,8,4,29.01358
2018-02-19,8,4,20.313648
2018-02-20,8,4,24.000174
2018-02-21,8,4,24.062151
2018-02-22,8,4,25.068705
2018-02-23,8,4,26.555126
2018-02-24,8,4,29.122581
2018-02-25,8,4,30.722948
2018-02-26,8,4,20.234245
2018-02-27,8,4,24.267986
2018-02-28,8,4,23.654335
2018-03-01,8,4,31.037766
2018-03-02,8,4,30.84366
2018-03-03,8,4,34.737865
2018-03-04,8,4,34.090485
2018-03-05,8,4,23.716814
2018-03-06,8,4,26.51426
2018-03-07,8,4,26.783356
2018-03-08,8,4,29.375626
2018-03-09,8,4,31.419704
2018-03-10,8,4,33.16126
2018-03-11,8,4,34.158466
2018-03-12,8,4,22.283028
2018-03-13,8,4,27.990078
2018-03-14,8,4,26.54964
2018-03-15,8,4,29.737679
2018-03-16,8,4,31.0298
2018-03-17,8,4,34.937553
2018-03-18,8,4,35.48263
2018-03-19,8,4,22.392456
2018-03-20,8,4,26.780972
2018-03-21,8,4,25.061949
2018-03-22,8,4,28.491627
2018-03-23,8,4,30.803274
2018-03-24,8,4,32.658333
2018-03-25,8,4,32.71844
2018-03-26,8,4,22.02114
2018-03-27,8,4,26.877178
2018-03-28,8,4,24.858307
2018-03-29,8,4,27.751434
2018-03-30,8,4,29.55743
2018-03-31,8,4,31.261246
2018-01-01,9,4,15.960726
2018-01-02,9,4,16.820625
2018-01-03,9,4,19.135973
2018-01-04,9,4,18.687141
2018-01-05,9,4,22.035166
2018-01-06,9,4,23.392487
2018-01-07,9,4,23.013628
2018-01-08,9,4,14.955807
2018-01-09,9,4,16.548012
2018-01-10,9,4,18.449036
2018-01-11,9,4,19.00527
2018-01-12,9,4,21.785603
2018-01-13,9,4,23.34737
2018-01-14,9,4,22.657238
2018-01-15,9,4,16.744968
2018-01-16,9,4,17.295927
2018-01-17,9,4,19.078886
2018-01-18,9,4,20.206898
2018-01-19,9,4,22.2813
2018-01-20,9,4,22.62016
2018-01-21,9,4,22.336184
2018-01-22,9,4,15.180296
2018-01-23,9,4,16.766325
2018-01-24,9,4,18.617655
2018-01-25,9,4,20.312733
2018-01-26,9,4,22.238832
2018-01-27,9,4,22.105764
2018-01-28,9,4,22.21519
2018-01-29,9,4,15.363613
2018-01-30,9,4,16.15004
2018-01-31,9,4,18.801323
2018-02-01,9,4,22.759123
2018-02-02,9,4,24.368273
2018-02-03,9,4,23.322763
2018-02-04,9,4,24.486149
2018-02-05,9,4,17.142166
2018-02-06,9,4,18.66152
2018-02-07,9,4,20.439354
2018-02-08,9,4,23.07619
2018-02-09,9,4,22.719889
2018-02-10,9,4,22.76943
2018-02-11,9,4,24.698711
2018-02-12,9,4,16.511478
2018-02-13,9,4,19.439156
2018-02-14,9,4,19.915432
2018-02-15,9,4,23.58765
2018-02-16,9,4,22.975254
2018-02-17,9,4,23.915945
2018-02-18,9,4,24.799332
2018-02-19,9,4,16.3155
2018-02-20,9,4,19.851074
2018-02-21,9,4,20.116959
2018-02-22,9,4,22.792913
2018-02-23,9,4,22.198814
2018-02-24,9,4,23.152933
2018-02-25,9,4,26.632725
2018-02-26,9,4,18.43683
2018-02-27,9,4,21.244408
2018-02-28,9,4,21.984842
2018-03-01,9,4,28.1069
2018-03-02,9,4,27.964176
2018-03-03,9,4,28.701773
2018-03-04,9,4,32.700024
2018-03-05,9,4,21.531786
2018-03-06,9,4,25.586552
2018-03-07,9,4,23.74034
2018-03-08,9,4,27.7389
2018-03-09,9,4,26.6129
2018-03-10,9,4,29.060802
2018-03-11,9,4,33.432125
2018-03-12,9,4,21.36741
2018-03-13,9,4,26.450611
2018-03-14,9,4,25.211054
2018-03-15,9,4,28.329985
2018-03-16,9,4,26.53996
2018-03-17,9,4,29.000345
2018-03-18,9,4,31.578888
2018-03-19,9,4,20.577965
2018-03-20,9,4,24.206131
2018-03-21,9,4,23.747572
2018-03-22,9,4,27.500828
2018-03-23,9,4,25.85854
2018-03-24,9,4,27.549543
2018-03-25,9,4,31.612476
2018-03-26,9,4,21.174463
2018-03-27,9,4,23.763496
2018-03-28,9,4,24.52867
2018-03-29,9,4,27.439846
2018-03-30,9,4,25.65325
2018-03-31,9,4,28.55824
2018-01-01,10,4,16.345072
2018-01-02,10,4,20.085833
2018-01-03,10,4,19.428297
2018-01-04,10,4,21.642225
2018-01-05,10,4,23.351294
2018-01-06,10,4,23.455492
2018-01-07,10,4,22.866386
2018-01-08,10,4,17.377457
2018-01-09,10,4,19.876678
2018-01-10,10,4,20.649714
2018-01-11,10,4,22.463434
2018-01-12,10,4,25.095562
2018-01-13,10,4,24.444601
2018-01-14,10,4,24.4131
2018-01-15,10,4,17.48868
2018-01-16,10,4,19.7085
2018-01-17,10,4,20.035831
2018-01-18,10,4,20.95628
2018-01-19,10,4,23.45302
2018-01-20,10,4,25.219929
2018-01-21,10,4,24.237015
2018-01-22,10,4,17.623575
2018-01-23,10,4,20.810354
2018-01-24,10,4,19.776188
2018-01-25,10,4,21.98794
2018-01-26,10,4,23.934868
2018-01-27,10,4,24.370989
2018-01-28,10,4,23.50671
2018-01-29,10,4,16.699516
2018-01-30,10,4,19.400286
2018-01-31,10,4,19.752974
2018-02-01,10,4,23.705809
2018-02-02,10,4,25.956623
2018-02-03,10,4,26.777859
2018-02-04,10,4,26.607569
2018-02-05,10,4,18.096619
2018-02-06,10,4,22.27687
2018-02-07,10,4,20.857605
2018-02-08,10,4,24.176899
2018-02-09,10,4,25.11419
2018-02-10,10,4,26.043436
2018-02-11,10,4,24.908312
2018-02-12,10,4,17.877836
2018-02-13,10,4,20.814077
2018-02-14,10,4,20.725018
2018-02-15,10,4,22.84242
2018-02-16,10,4,25.264126
2018-02-17,10,4,25.791061
2018-02-18,10,4,26.98941
2018-02-19,10,4,18.00419
2018-02-20,10,4,21.469841
2018-02-21,10,4,21.691994
2018-02-22,10,4,23.735184
2018-02-23,10,4,24.506044
2018-02-24,10,4,27.983809
2018-02-25,10,4,26.514797
2018-02-26,10,4,18.716843
2018-02-27,10,4,20.580647
2018-02-28,10,4,21.51915
2018-03-01,10,4,28.406866
2018-03-02,10,4,29.559885
2018-03-03,10,4,32.062786
2018-03-04,10,4,30.176292
2018-03-05,10,4,20.550726
2018-03-06,10,4,24.913216
2018-03-07,10,4,26.213789
2018-03-08,10,4,27.850864
2018-03-09,10,4,28.687897
2018-03-10,10,4,31.446762
2018-03-11,10,4,30.570513
2018-03-12,10,4,20.381968
2018-03-13,10,4,24.481554
2018-03-14,10,4,26.163546
2018-03-15,10,4,27.78096
2018-03-16,10,4,27.279438
2018-03-17,10,4,31.873196
2018-03-18,10,4,30.78105
2018-03-19,10,4,20.61256
2018-03-20,10,4,25.475641
2018-03-21,10,4,26.438389
2018-03-22,10,4,27.95886
2018-03-23,10,4,28.05147
2018-03-24,10,4,30.922344
2018-03-25,10,4,30.277023
2018-03-26,10,4,20.985016
2018-03-27,10,4,24.063477
2018-03-28,10,4,25.52835
2018-03-29,10,4,27.005283
2018-03-30,10,4,27.354864
2018-03-31,10,4,28.856678
2018-01-01,1,5,10.745503
2018-01-02,1,5,12.121091
2018-01-03,1,5,12.865561
2018-01-04,1,5,14.023806
2018-01-05,1,5,13.863068
2018-01-06,1,5,16.04004
2018-01-07,1,5,17.045996
2018-01-08,1,5,10.567838
2018-01-09,1,5,11.720836
2018-01-10,1,5,12.762825
2018-01-11,1,5,13.811457
2018-01-12,1,5,13.435472
2018-01-13,1,5,16.518036
2018-01-14,1,5,16.687986
2018-01-15,1,5,10.095273
2018-01-16,1,5,12.404038
2018-01-17,1,5,12.393831
2018-01-18,1,5,13.454485
2018-01-19,1,5,13.839702
2018-01-20,1,5,16.414616
2018-01-21,1,5,16.760637
2018-01-22,1,5,10.787168
2018-01-23,1,5,12.470717
2018-01-24,1,5,12.811451
2018-01-25,1,5,13.64514
2018-01-26,1,5,14.380411
2018-01-27,1,5,15.86314
2018-01-28,1,5,16.01756
2018-01-29,1,5,9.857247
2018-01-30,1,5,12.191494
2018-01-31,1,5,12.538396
2018-02-01,1,5,14.013396
2018-02-02,1,5,15.262856
2018-02-03,1,5,17.33465
2018-02-04,1,5,17.132996
2018-02-05,1,5,11.569343
2018-02-06,1,5,13.424644
2018-02-07,1,5,14.374593
2018-02-08,1,5,14.957298
2018-02-09,1,5,15.94138
2018-02-10,1,5,18.269417
2018-02-11,1,5,18.20614
2018-02-12,1,5,12.223228
2018-02-13,1,5,13.456902
2018-02-14,1,5,14.463671
2018-02-15,1,5,15.022163
2018-02-16,1,5,16.625864
2018-02-17,1,5,18.717838
2018-02-18,1,5,19.557274
2018-02-19,1,5,12.300193
2018-02-20,1,5,14.218605
2018-02-21,1,5,14.481105
2018-02-22,1,5,15.58959
2018-02-23,1,5,16.587894
2018-02-24,1,5,18.392159
2018-02-25,1,5,20.19497
2018-02-26,1,5,12.95794
2018-02-27,1,5,14.718846
2018-02-28,1,5,14.930655
2018-03-01,1,5,20.089754
2018-03-02,1,5,20.045187
2018-03-03,1,5,21.72205
2018-03-04,1,5,23.152206
2018-03-05,1,5,14.983544
2018-03-06,1,5,17.614004
2018-03-07,1,5,16.501863
2018-03-08,1,5,18.819494
2018-03-09,1,5,18.566282
2018-03-10,1,5,21.547087
2018-03-11,1,5,23.6654
2018-03-12,1,5,15.0304165
2018-03-13,1,5,17.785435
2018-03-14,1,5,17.029375
2018-03-15,1,5,17.962004
2018-03-16,1,5,18.74163
2018-03-17,1,5,21.48227
2018-03-18,1,5,22.264326
2018-03-19,1,5,14.53162
2018-03-20,1,5,17.014418
2018-03-21,1,5,16.357702
2018-03-22,1,5,18.057135
2018-03-23,1,5,18.523129
2018-03-24,1,5,21.235653
2018-03-25,1,5,21.969553
2018-03-26,1,5,14.459641
2018-03-27,1,5,16.82847
2018-03-28,1,5,16.181065
2018-03-29,1,5,17.463953
2018-03-30,1,5,18.005281
2018-03-31,1,5,21.34856
2018-01-01,2,5,14.210603
2018-01-02,2,5,18.699091
2018-01-03,2,5,19.211102
2018-01-04,2,5,19.88418
2018-01-05,2,5,21.674006
2018-01-06,2,5,20.922373
2018-01-07,2,5,22.940708
2018-01-08,2,5,13.72139
2018-01-09,2,5,18.224882
2018-01-10,2,5,18.841728
2018-01-11,2,5,19.617922
2018-01-12,2,5,20.839218
2018-01-13,2,5,22.009335
2018-01-14,2,5,23.960873
2018-01-15,2,5,13.631294
2018-01-16,2,5,18.803377
2018-01-17,2,5,18.893715
2018-01-18,2,5,20.28242
2018-01-19,2,5,22.242012
2018-01-20,2,5,22.820204
2018-01-21,2,5,23.830746
2018-01-22,2,5,13.947831
2018-01-23,2,5,19.069927
2018-01-24,2,5,19.576725
2018-01-25,2,5,20.285723
2018-01-26,2,5,20.747063
2018-01-27,2,5,22.32052
2018-01-28,2,5,23.378689
2018-01-29,2,5,13.512387
2018-01-30,2,5,18.790379
2018-01-31,2,5,18.340223
2018-02-01,2,5,20.936506
2018-02-02,2,5,22.19576
2018-02-03,2,5,24.246132
2018-02-04,2,5,25.127312
2018-02-05,2,5,15.445227
2018-02-06,2,5,20.319843
2018-02-07,2,5,20.366241
2018-02-08,2,5,21.363575
2018-02-09,2,5,23.141378
2018-02-10,2,5,24.107586
2018-02-11,2,5,25.508074
2018-02-12,2,5,15.985321
2018-02-13,2,5,20.241835
2018-02-14,2,5,20.801434
2018-02-15,2,5,21.318178
2018-02-16,2,5,23.643099
2018-02-17,2,5,24.15515
2018-02-18,2,5,25.892918
2018-02-19,2,5,16.214872
2018-02-20,2,5,20.22893
2018-02-21,2,5,20.422186
2018-02-22,2,5,20.772589
2018-02-23,2,5,22.60101
2018-02-24,2,5,23.89283
2018-02-25,2,5,26.21209
2018-02-26,2,5,17.457813
2018-02-27,2,5,20.612637
2018-02-28,2,5,20.82494
2018-03-01,2,5,25.122435
2018-03-02,2,5,28.010239
2018-03-03,2,5,28.384335
2018-03-04,2,5,31.634068
2018-03-05,2,5,19.94824
2018-03-06,2,5,24.730543
2018-03-07,2,5,26.723248
2018-03-08,2,5,27.723282
2018-03-09,2,5,28.915157
2018-03-10,2,5,29.365068
2018-03-11,2,5,31.883286
2018-03-12,2,5,19.675299
2018-03-13,2,5,23.506475
2018-03-14,2,5,24.429955
2018-03-15,2,5,25.311
2018-03-16,2,5,26.913391
2018-03-17,2,5,27.28867
2018-03-18,2,5,31.19065
2018-03-19,2,5,19.483208
2018-03-20,2,5,24.745817
2018-03-21,2,5,25.127218
2018-03-22,2,5,27.16842
2018-03-23,2,5,27.567505
2018-03-24,2,5,28.98349
2018-03-25,2,5,29.696505
2018-03-26,2,5,19.631435
2018-03-27,2,5,23.613586
2018-03-28,2,5,24.149302
2018-03-29,2,5,25.345757
2018-03-30,2,5,26.569721
2018-03-31,2,5,28.649473
2018-01-01,3,5,13.2302265
2018-01-02,3,5,17.474297
2018-01-03,3,5,14.948885
2018-01-04,3,5,17.933336
2018-01-05,3,5,19.342804
2018-01-06,3,5,19.815624
2018-01-07,3,5,21.856756
2018-01-08,3,5,13.23605
2018-01-09,3,5,17.146498
2018-01-10,3,5,15.288799
2018-01-11,3,5,17.42628
2018-01-12,3,5,19.320171
2018-01-13,3,5,20.048117
2018-01-14,3,5,21.604296
2018-01-15,3,5,13.280691
2018-01-16,3,5,17.304342
2018-01-17,3,5,15.756903
2018-01-18,3,5,17.918283
2018-01-19,3,5,18.624125
2018-01-20,3,5,19.044138
2018-01-21,3,5,22.215784
2018-01-22,3,5,13.585912
2018-01-23,3,5,17.003353
2018-01-24,3,5,15.970377
2018-01-25,3,5,17.240416
2018-01-26,3,5,19.064253
2018-01-27,3,5,20.091011
2018-01-28,3,5,22.384504
2018-01-29,3,5,14.106893
2018-01-30,3,5,15.862232
2018-01-31,3,5,16.216618
2018-02-01,3,5,18.361584
2018-02-02,3,5,19.470953
2018-02-03,3,5,21.523226
2018-02-04,3,5,22.500233
2018-02-05,3,5,15.291433
2018-02-06,3,5,17.880545
2018-02-07,3,5,18.194952
2018-02-08,3,5,19.308872
2018-02-09,3,5,19.9415
2018-02-10,3,5,21.409145
2018-02-11,3,5,23.186909
2018-02-12,3,5,15.796204
2018-02-13,3,5,17.518538
2018-02-14,3,5,18.826082
2018-02-15,3,5,19.152374
2018-02-16,3,5,19.879564
2018-02-17,3,5,21.98251
2018-02-18,3,5,23.431349
2018-02-19,3,5,15.119036
2018-02-20,3,5,18.017666
2018-02-21,3,5,19.579168
2018-02-22,3,5,19.965658
2018-02-23,3,5,19.737217
2018-02-24,3,5,21.891293
2018-02-25,3,5,22.76211
2018-02-26,3,5,15.5540085
2018-02-27,3,5,18.352396
2018-02-28,3,5,19.960571
2018-03-01,3,5,23.586624
2018-03-02,3,5,24.071241
2018-03-03,3,5,26.660585
2018-03-04,3,5,27.909853
2018-03-05,3,5,18.232588
2018-03-06,3,5,21.608948
2018-03-07,3,5,23.515938
2018-03-08,3,5,24.4139
2018-03-09,3,5,24.954575
2018-03-10,3,5,27.518759
2018-03-11,3,5,26.92136
2018-03-12,3,5,17.786425
2018-03-13,3,5,21.659275
2018-03-14,3,5,22.361519
2018-03-15,3,5,23.310785
2018-03-16,3,5,23.774485
2018-03-17,3,5,25.311583
2018-03-18,3,5,25.733112
2018-03-19,3,5,17.740456
2018-03-20,3,5,22.4409
2018-03-21,3,5,23.488148
2018-03-22,3,5,23.979816
2018-03-23,3,5,24.499361
2018-03-24,3,5,25.820486
2018-03-25,3,5,26.499832
2018-03-26,3,5,18.0544
2018-03-27,3,5,22.191128
2018-03-28,3,5,22.536343
2018-03-29,3,5,23.475056
2018-03-30,3,5,23.975529
2018-03-31,3,5,26.480164
2018-01-01,4,5,12.155513
2018-01-02,4,5,14.765664
2018-01-03,4,5,14.608521
2018-01-04,4,5,17.321781
2018-01-05,4,5,17.00343
2018-01-06,4,5,17.738802
2018-01-07,4,5,18.241838
2018-01-08,4,5,12.55702
2018-01-09,4,5,14.716853
2018-01-10,4,5,15.0846615
2018-01-11,4,5,16.778303
2018-01-12,4,5,17.196983
2018-01-13,4,5,17.812826
2018-01-14,4,5,19.319086
2018-01-15,4,5,12.382363
2018-01-16,4,5,14.661194
2018-01-17,4,5,14.489847
2018-01-18,4,5,15.77849
2018-01-19,4,5,16.629066
2018-01-20,4,5,18.110739
2018-01-21,4,5,18.932756
2018-01-22,4,5,12.031133
2018-01-23,4,5,14.22276
2018-01-24,4,5,13.941358
2018-01-25,4,5,15.956989
2018-01-26,4,5,16.831795
2018-01-27,4,5,18.775696
2018-01-28,4,5,18.725306
2018-01-29,4,5,12.361854
2018-01-30,4,5,13.712978
2018-01-31,4,5,14.079784
2018-02-01,4,5,16.664942
2018-02-02,4,5,18.816559
2018-02-03,4,5,19.597757
2018-02-04,4,5,20.771467
2018-02-05,4,5,13.109962
2018-02-06,4,5,16.322079
2018-02-07,4,5,16.287863
2018-02-08,4,5,17.48893
2018-02-09,4,5,19.223948
2018-02-10,4,5,19.483755
2018-02-11,4,5,20.52325
2018-02-12,4,5,13.520074
2018-02-13,4,5,17.35578
2018-02-14,4,5,16.056103
2018-02-15,4,5,17.682852
2018-02-16,4,5,19.4325
2018-02-17,4,5,19.77848
2018-02-18,4,5,21.382864
2018-02-19,4,5,13.6857195
2018-02-20,4,5,17.122198
2018-02-21,4,5,17.29676
2018-02-22,4,5,18.485136
2018-02-23,4,5,20.026875
2018-02-24,4,5,20.357069
2018-02-25,4,5,21.011627
2018-02-26,4,5,14.41539
2018-02-27,4,5,17.64695
2018-02-28,4,5,17.780863
2018-03-01,4,5,22.46057
2018-03-02,4,5,22.514984
2018-03-03,4,5,23.228655
2018-03-04,4,5,24.198074
2018-03-05,4,5,17.109901
2018-03-06,4,5,19.955503
2018-03-07,4,5,20.456766
2018-03-08,4,5,22.181646
2018-03-09,4,5,23.497387
2018-03-10,4,5,22.58686
2018-03-11,4,5,24.83972
2018-03-12,4,5,17.617737
2018-03-13,4,5,20.11036
2018-03-14,4,5,20.169386
2018-03-15,4,5,21.742115
2018-03-16,4,5,22.749865
2018-03-17,4,5,22.798292
2018-03-18,4,5,25.087915
2018-03-19,4,5,16.970713
2018-03-20,4,5,20.2959
2018-03-21,4,5,20.186638
2018-03-22,4,5,21.615616
2018-03-23,4,5,21.84294
2018-03-24,4,5,22.733335
2018-03-25,4,5,24.121807
2018-03-26,4,5,16.732542
2018-03-27,4,5,19.715206
2018-03-28,4,5,20.012802
2018-03-29,4,5,22.436216
2018-03-30,4,5,22.64065
2018-03-31,4,5,22.944733
2018-01-01,5,5,9.889751
2018-01-02,5,5,11.609906
2018-01-03,5,5,11.686393
2018-01-04,5,5,11.833525
2018-01-05,5,5,12.105799
2018-01-06,5,5,12.726847
2018-01-07,5,5,14.735003
2018-01-08,5,5,9.047358
2018-01-09,5,5,11.192204
2018-01-10,5,5,11.495322
2018-01-11,5,5,11.59497
2018-01-12,5,5,11.732375
2018-01-13,5,5,13.083687
2018-01-14,5,5,14.384779
2018-01-15,5,5,9.137508
2018-01-16,5,5,11.811137
2018-01-17,5,5,11.150103
2018-01-18,5,5,11.801718
2018-01-19,5,5,12.345469
2018-01-20,5,5,12.902907
2018-01-21,5,5,13.853514
2018-01-22,5,5,7.990532
2018-01-23,5,5,11.415917
2018-01-24,5,5,10.647224
2018-01-25,5,5,11.269126
2018-01-26,5,5,11.860582
2018-01-27,5,5,13.557166
2018-01-28,5,5,13.988575
2018-01-29,5,5,9.065253
2018-01-30,5,5,11.8579035
2018-01-31,5,5,11.342851
2018-02-01,5,5,12.530661
2018-02-02,5,5,13.068219
2018-02-03,5,5,14.817904
2018-02-04,5,5,14.464419
2018-02-05,5,5,9.787087
2018-02-06,5,5,12.598385
2018-02-07,5,5,12.28831
2018-02-08,5,5,13.283845
2018-02-09,5,5,13.732168
2018-02-10,5,5,15.309578
2018-02-11,5,5,14.536239
2018-02-12,5,5,10.164646
2018-02-13,5,5,12.350125
2018-02-14,5,5,12.286637
2018-02-15,5,5,13.498336
2018-02-16,5,5,12.985355
2018-02-17,5,5,15.945246
2018-02-18,5,5,15.658266
2018-02-19,5,5,10.997598
2018-02-20,5,5,12.269559
2018-02-21,5,5,12.6904955
2018-02-22,5,5,13.292974
2018-02-23,5,5,14.371759
2018-02-24,5,5,15.321934
2018-02-25,5,5,16.08723
2018-02-26,5,5,11.200198
2018-02-27,5,5,12.033768
2018-02-28,5,5,12.950602
2018-03-01,5,5,16.430408
2018-03-02,5,5,17.221634
2018-03-03,5,5,18.73916
2018-03-04,5,5,20.386627
2018-03-05,5,5,13.649131
2018-03-06,5,5,14.410627
2018-03-07,5,5,15.357271
2018-03-08,5,5,16.34202
2018-03-09,5,5,17.514109
2018-03-10,5,5,18.495619
2018-03-11,5,5,19.60857
2018-03-12,5,5,13.049317
2018-03-13,5,5,14.633982
2018-03-14,5,5,15.08263
2018-03-15,5,5,15.949675
2018-03-16,5,5,16.640099
2018-03-17,5,5,17.778522
2018-03-18,5,5,19.972668
2018-03-19,5,5,12.981145
2018-03-20,5,5,14.297614
2018-03-21,5,5,14.869886
2018-03-22,5,5,16.061926
2018-03-23,5,5,16.907858
2018-03-24,5,5,18.005367
2018-03-25,5,5,19.045773
2018-03-26,5,5,12.931473
2018-03-27,5,5,15.099556
2018-03-28,5,5,15.588049
2018-03-29,5,5,15.998339
2018-03-30,5,5,16.973978
2018-03-31,5,5,18.160229
2018-01-01,6,5,7.990532
2018-01-02,6,5,10.300081
2018-01-03,6,5,10.473947
2018-01-04,6,5,12.1977005
2018-01-05,6,5,12.203428
2018-01-06,6,5,13.465862
2018-01-07,6,5,13.253305
2018-01-08,6,5,8.922523
2018-01-09,6,5,11.292752
2018-01-10,6,5,10.83445
2018-01-11,6,5,12.261816
2018-01-12,6,5,11.68651
2018-01-13,6,5,11.998211
2018-01-14,6,5,12.920765
2018-01-15,6,5,7.990532
2018-01-16,6,5,11.396127
2018-01-17,6,5,11.831248
2018-01-18,6,5,12.540261
2018-01-19,6,5,11.961712
2018-01-20,6,5,12.326948
2018-01-21,6,5,13.068608
2018-01-22,6,5,7.990532
2018-01-23,6,5,10.957478
2018-01-24,6,5,11.54037
2018-01-25,6,5,12.186896
2018-01-26,6,5,12.09497
2018-01-27,6,5,13.085067
2018-01-28,6,5,13.39306
2018-01-29,6,5,7.990532
2018-01-30,6,5,11.299184
2018-01-31,6,5,11.811932
2018-02-01,6,5,13.30032
2018-02-02,6,5,13.50347
2018-02-03,6,5,13.928659
2018-02-04,6,5,14.9404
2018-02-05,6,5,9.067528
2018-02-06,6,5,12.28871
2018-02-07,6,5,12.732978
2018-02-08,6,5,13.574798
2018-02-09,6,5,13.251359
2018-02-10,6,5,15.455078
2018-02-11,6,5,16.251362
2018-02-12,6,5,9.655894
2018-02-13,6,5,12.988367
2018-02-14,6,5,13.268555
2018-02-15,6,5,13.71442
2018-02-16,6,5,13.869342
2018-02-17,6,5,14.935962
2018-02-18,6,5,15.423782
2018-02-19,6,5,10.185545
2018-02-20,6,5,12.908825
2018-02-21,6,5,13.127925
2018-02-22,6,5,13.249966
2018-02-23,6,5,13.824948
2018-02-24,6,5,15.455584
2018-02-25,6,5,15.853365
2018-02-26,6,5,10.0119295
2018-02-27,6,5,12.856956
2018-02-28,6,5,12.970229
2018-03-01,6,5,15.744438
2018-03-02,6,5,16.420708
2018-03-03,6,5,17.838957
2018-03-04,6,5,18.681341
2018-03-05,6,5,12.3896265
2018-03-06,6,5,16.150326
2018-03-07,6,5,14.909312
2018-03-08,6,5,16.110403
2018-03-09,6,5,16.563528
2018-03-10,6,5,17.78949
2018-03-11,6,5,18.604485
2018-03-12,6,5,13.046812
2018-03-13,6,5,16.2045
2018-03-14,6,5,15.228291
2018-03-15,6,5,17.034998
2018-03-16,6,5,16.060072
2018-03-17,6,5,17.831512
2018-03-18,6,5,18.800945
2018-03-19,6,5,12.778696
2018-03-20,6,5,15.724401
2018-03-21,6,5,14.822087
2018-03-22,6,5,15.9430485
2018-03-23,6,5,16.513613
2018-03-24,6,5,17.842875
2018-03-25,6,5,18.796942
2018-03-26,6,5,12.100681
2018-03-27,6,5,15.0282345
2018-03-28,6,5,14.095414
2018-03-29,6,5,15.779066
2018-03-30,6,5,15.968395
2018-03-31,6,5,16.650654
2018-01-01,7,5,8.8996935
2018-01-02,7,5,10.109283
2018-01-03,7,5,9.475698
2018-01-04,7,5,10.508472
2018-01-05,7,5,11.526269
2018-01-06,7,5,11.231609
2018-01-07,7,5,12.37445
2018-01-08,7,5,8.926264
